REFDES,COMP_DEVICE_TYPE,COMP_VALUE,COMP_TOL,SYM_NAME,SYM_X,SYM_Y,SYM_ROTATE,SYM_MIRROR
UT87,LT3015IQPBF_DDPAK-5_Q_LT3015IQ#PBF,LT3015IQ#PBF,,DDPAK-5_Q,169.4952,23.0998,180,NO
UT88,LT3015IQPBF_DDPAK-5_Q_LT3015IQ#PBF,LT3015IQ#PBF,,DDPAK-5_Q,232.0046,21.7808,180,NO
UB1,LTC2945CUD_QFN12_LTC2945HUD,LTC2945HUD,,QFN12,66.4718,38.1,270,YES
UB2,LTC2945CUD_QFN12_LTC2945HUD,LTC2945HUD,,QFN12,205.4098,37.973,270,YES
UB3,LTC2945CUD_QFN12_LTC2945HUD,LTC2945HUD,,QFN12,139.0396,37.973,270,YES
UB4,LTC2945CUD_QFN12_LTC2945HUD,LTC2945HUD,,QFN12,116.5098,37.973,270,YES
UB5,LTC2945CUD_QFN12_LTC2945HUD,LTC2945HUD,,QFN12,91.1098,37.973,270,YES
UB10,LTC2945CUD_QFN12_LTC2945HUD,LTC2945HUD,,QFN12,157.3784,20.5232,270,YES
UB11,LTC2945CUD_QFN12_LTC2945HUD,LTC2945HUD,,QFN12,181.2544,20.447,270,YES
UT85,LTC2945CUD_QFN12_LTC2945HUD,LTC2945HUD,,QFN12,232.2576,58.7248,90,NO
DT1,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,7.8486,335.0514,90,NO
DT2,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,11.8618,335.0514,90,NO
DT3,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,3.8862,335.026,90,NO
DT4,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,11.8364,330.8604,90,NO
DT5,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,15.7988,330.8604,90,NO
DT6,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,3.81,330.708,90,NO
DT7,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,7.874,330.708,90,NO
DT28,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,7.874,121.92,270,NO
DT29,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,15.748,121.92,270,NO
DT30,LED_LEDC1608X80N_LTST-C191KGKT,LTST-C191KGKT,,LEDC1608X80N,11.811,121.793,270,NO
DT18,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,3.81,134.112,90,NO
DT19,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,7.874,134.112,90,NO
DT20,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,11.938,134.112,90,NO
DT21,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,3.81,130.048,90,NO
DT22,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,7.874,130.048,90,NO
DT23,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,3.81,125.984,90,NO
DT24,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,7.874,125.857,90,NO
DT25,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,11.811,125.857,90,NO
DT26,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,15.875,125.857,90,NO
DT27,LED_LEDC1608X80N_LTST-S270KGKT,LTST-S270KGKT,,LEDC1608X80N,3.81,121.92,90,NO
UT67,MAX6037AAUKADJ+T_SOT23-5_MAX6037AAUKADJ+T,MAX6037AAUKADJ+T,,SOT23-5,109.093,183.642,0,NO
UT68,MAX6037AAUKADJ+T_SOT23-5_MAX6037AAUKADJ+T,MAX6037AAUKADJ+T,,SOT23-5,136.652,183.642,0,NO
UT12,MC100EPT24DG_SOIC8_MC100EPT24DG,MC100EPT24DG,,SOIC8,236.5502,301.1739,0,NO
UT14,MC100EPT24DG_SOIC8_MC100EPT24DG,MC100EPT24DG,,SOIC8,222.3262,291.0139,0,NO
UT18,MC100EPT24DG_SOIC8_MC100EPT24DG,MC100EPT24DG,,SOIC8,236.5502,283.7337,0,NO
UT22,MC100EPT24DG_SOIC8_MC100EPT24DG,MC100EPT24DG,,SOIC8,222.3262,273.5737,0,NO
UT25,MC100EPT24DG_SOIC8_MC100EPT24DG,MC100EPT24DG,,SOIC8,236.5502,266.2936,0,NO
UT30,MC100EPT24DG_SOIC8_MC100EPT24DG,MC100EPT24DG,,SOIC8,222.3262,256.1336,0,NO
UT35,MC100EPT24DG_SOIC8_MC100EPT24DG,MC100EPT24DG,,SOIC8,236.5502,248.8535,0,NO
UT42,MC100EPT25DG_SOIC8_MC100EPT25DG,MC100EPT25DG,,SOIC8,222.377,230.759,0,NO
UT43,MC100EPT25DG_SOIC8_MC100EPT25DG,MC100EPT25DG,,SOIC8,236.601,230.759,0,NO
UT50,MC100EPT25DG_SOIC8_MC100EPT25DG,MC100EPT25DG,,SOIC8,222.377,216.659,0,NO
UT51,MC100EPT25DG_SOIC8_MC100EPT25DG,MC100EPT25DG,,SOIC8,236.601,216.659,0,NO
UB6,MOCD207M_SOIC8_MOCD207M,MOCD207M,,SOIC8,159.7406,26.6192,270,YES
UB7,MOCD207M_SOIC8_MOCD207M,MOCD207M,,SOIC8,153.6446,26.6192,90,YES
UB8,MOCD207M_SOIC8_MOCD207M,MOCD207M,,SOIC8,183.6166,26.543,270,YES
UB9,MOCD207M_SOIC8_MOCD207M,MOCD207M,,SOIC8,177.5206,26.543,90,YES
UT83,MOCD207M_SOIC8_MOCD207M,MOCD207M,,SOIC8,229.8954,64.8208,90,NO
UT84,MOCD207M_SOIC8_MOCD207M,MOCD207M,,SOIC8,235.9914,64.8208,270,NO
MH1,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,3.175,363.601,0,NO
MH2,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,276.225,363.601,0,NO
MH3,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,3.81,350.901,0,NO
MH4,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,16.51,350.901,0,NO
MH5,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,3.81,110.109,0,NO
MH6,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,16.51,110.109,0,NO
MH7,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,175.26,59.69,0,NO
MH8,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,250.19,59.69,0,NO
MH9,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,46.99,37.162,0,NO
MH10,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,175.26,10.795,0,NO
MH11,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,250.19,10.795,0,NO
MH12,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,3.175,3.175,0,NO
MH13,MT_HOLE_MOUNTHOLE_MT_HOLE,Mt_Hole,,MOUNTHOLE,276.225,3.175,0,NO
UT60,NB3L8504SDTR2G_SOP65P640X120-16N_NB3L8504SDTR2G,NB3L8504SDTR2G,,SOP65P640X120-16N,160.5818,191.2856,270,NO
UT61,NB3L8504SDTR2G_SOP65P640X120-16N_NB3L8504SDTR2G,NB3L8504SDTR2G,,SOP65P640X120-16N,172.7261,191.2856,270,NO
UT62,NB3L8504SDTR2G_SOP65P640X120-16N_NB3L8504SDTR2G,NB3L8504SDTR2G,,SOP65P640X120-16N,184.8703,191.2856,270,NO
UT63,NB3L8504SDTR2G_SOP65P640X120-16N_NB3L8504SDTR2G,NB3L8504SDTR2G,,SOP65P640X120-16N,197.0146,191.2856,270,NO
UT64,NB3L8504SDTR2G_SOP65P640X120-16N_NB3L8504SDTR2G,NB3L8504SDTR2G,,SOP65P640X120-16N,209.1588,191.2856,270,NO
DT8,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,116.4082,252.476,270,NO
DT9,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,118.0338,252.476,270,NO
DT10,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,119.6848,252.476,270,NO
DT11,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,121.3104,252.476,270,NO
DT12,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,122.936,252.476,270,NO
DT13,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,116.4082,229.486,270,NO
DT14,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,118.0338,229.486,270,NO
DT15,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,119.6848,229.486,270,NO
DT16,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,121.3104,229.486,270,NO
DT17,DIODE_SCHOTTKY_SODFL1608X70N_RB501SM-30FHT2R,RB501SM-30FHT2R,,SODFL1608X70N,122.936,229.486,270,NO
PT1,RECEPT 10X2 100 MIL_RECEPT_10X2_100MIL_RECP10X2,RECP10X2,,RECEPT_10X2_100MIL,102.87,87.122,270,NO
JT30,RJHSE5380_RJHSE5380_RJHSE-5380,RJHSE-5380,,RJHSE5380,269.24,200.66,90,NO
JT33,RJHSE5380_RJHSE5380_RJHSE-5380,RJHSE-5380,,RJHSE5380,269.24,177.546,90,NO
JT37,RJHSE5380_RJHSE5380_RJHSE-5380,RJHSE-5380,,RJHSE5380,269.24,154.178,90,NO
JT39,ZTURN_CN2_TFM-140-02-X-D-A_PINFLIP_TFM-140-02-X-D-A,TFM-140-02-X-D-A,,TFM-140-02-X-D-A_PINFLIP,194.406,142.0777,0,NO
JT40,ZTURN_CN1_TFM-140-02-X-D-A_PINFLIP_TFM-140-02-X-D-A,TFM-140-02-X-D-A,,TFM-140-02-X-D-A_PINFLIP,194.406,89.0778,0,NO
UT2,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.9811,335.8388,0,NO
UT5,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,38.2775,326.6694,0,NO
UT6,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,57.7596,326.0855,270,NO
UT8,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.6763,314.96,0,NO
UT11,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,37.7695,305.8668,0,NO
UT15,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.9811,290.6268,0,NO
UT19,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,38.2775,281.4574,0,NO
UT20,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,57.7596,280.8735,270,NO
UT23,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,119.7356,271.7041,270,NO
UT24,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.6763,269.748,0,NO
UT26,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,130.4036,266.2431,270,NO
UT28,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,140.4366,260.6551,270,NO
UT29,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,37.7695,260.6548,0,NO
UT32,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,130.4036,252.2466,270,NO
UT33,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,94.996,249.9363,270,NO
UT36,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,140.4366,245.3886,270,NO
UT37,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.9811,244.8499,0,NO
UT39,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,130.4036,238.2502,270,NO
UT40,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,38.2775,235.6805,0,NO
UT41,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,57.7596,235.0966,270,NO
UT44,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,140.4366,230.1222,270,NO
UT45,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,94.996,229.7433,270,NO
UT47,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,130.4036,224.2538,270,NO
UT48,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.6763,223.9711,0,NO
UT52,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,37.7695,214.8779,0,NO
UT53,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,120.1166,212.1411,270,NO
UT55,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.9811,199.3555,0,NO
UT65,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,38.2775,190.1861,0,NO
UT66,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,57.7596,189.6021,270,NO
UT70,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.6763,178.4767,0,NO
UT72,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,37.7695,169.3835,0,NO
UT75,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.9811,153.861,0,NO
UT77,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,38.2775,144.6916,0,NO
UT78,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,57.7596,144.1077,270,NO
UT80,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,28.6763,132.9822,0,NO
UT82,THS4304DBVT_SOT23-5_THS4304DBVT,THS4304DBVT,,SOT23-5,37.7695,123.889,0,NO
ZT1,ZTURNS HOLES_ZTURN_CONNECTOR_HOLES4_ZTURN HOLES,Zturn Holes,,ZTURN_CONNECTOR_HOLES4,192.3288,115.5954,180,NO
